,0,1,2,3
ENSSSCG00000020823,-1.2948288613591045e-05,-2.8667834892749416e-05,-7.25829528008336e-05,-3.264826980347868e-05
ENSSSCG00000002807,-1.1854218488742463e-05,2.3386912371687172e-05,4.0620368279976685e-05,8.810093316884346e-06
ENSSSCG00000007179,3.4621931794620103e-06,4.327745240460396e-05,3.499733672890916e-05,-2.558665513406841e-07
ENSSSCG00000008536,-2.1410084644475787e-06,-3.081950251145434e-05,6.601162503477508e-05,9.191859961488049e-05
ENSSSCG00000017918,1.036726031509293e-06,4.249616353904904e-06,4.0269712998451557e-05,7.484618327176004e-06
ENSSSCG00000004861,-4.67478768217952e-07,2.35654083597082e-06,1.5531408599219004e-06,5.960073166153106e-07
ENSSSCG00000005038,2.1276646679529337e-05,-1.603884453804206e-05,0.0002236270286491329,9.952670037017565e-05
ENSSSCG00000016769,1.4350259841176724e-05,3.141277933955728e-05,-4.946475391738594e-05,1.106376008524656e-06
ENSSSCG00000012910,-2.265932789581774e-06,5.5929639443438566e-06,5.4105369072164375e-05,2.6402932918551732e-05
ENSSSCG00000007933,-2.987075900185705e-07,-1.0989947374079216e-06,7.739084793104323e-06,-1.1813709083429284e-06
ENSSSCG00000002844,1.0269660193443805e-05,-6.148377803097632e-05,-6.602659662831211e-05,4.871131183137162e-05
ENSSSCG00000013651,-3.10638593315588e-05,0.00013065131046550326,-0.00040965430423562483,4.8966411614617484e-05
ENSSSCG00000010528,-2.7670480942840198e-05,2.8769674325198682e-05,7.1041939791345e-05,-5.271460643665652e-06
ENSSSCG00000015777,-2.5698602365857874e-05,0.00010130650822127472,2.959071510683472e-05,-8.04322686101455e-06
ENSSSCG00000024823,-3.840934939451362e-06,2.877011079870054e-05,4.344687170720907e-05,-3.379148710049046e-05
ENSSSCG00000018049,2.427484923923654e-06,-3.8005966300615805e-06,1.31592248874344e-05,-1.3009329018025573e-06
ENSSSCG00000005424,5.952412620974694e-05,-3.892069321380666e-05,0.0001024997448275774,4.792226031633357e-05
ENSSSCG00000027487,-7.431639228287698e-06,4.101409503217786e-05,3.5441850204775785e-05,-1.435648676181272e-06
ENSSSCG00000011079,-6.834403524335466e-05,-7.96333457933722e-05,0.00011577409885552294,0.00014745566574758404
ENSSSCG00000010404,-1.2144303419476122e-06,-1.7920483679822768e-06,-6.649605551683612e-07,4.078441313524595e-06
ENSSSCG00000010351,5.279265644569799e-05,4.718654634810283e-05,-3.258716918623686e-06,4.9161866036046695e-05
ENSSSCG00000022119,2.4796291085258445e-06,1.270625711794654e-07,1.2732749960045421e-05,1.005059656658571e-05
ENSSSCG00000028650,2.7475462821284135e-06,-5.40741148577708e-06,7.659938963805206e-06,-6.187825030080785e-07
ENSSSCG00000001641,1.6348741837202134e-05,-2.6971178671164567e-05,6.838090820006935e-05,-1.3997115833303855e-06
ENSSSCG00000029393,-5.582035707871083e-06,1.4057312021171898e-05,-6.079163095746622e-06,-1.4508101680288567e-05
ENSSSCG00000008695,-4.766445792858313e-06,3.456734039870079e-06,-5.564906678439062e-06,-1.0613994847304125e-06
ENSSSCG00000028932,-2.1082408578630227e-06,-2.890279972876957e-06,-8.946771745344532e-06,3.4556612279045065e-06
ENSSSCG00000004608,4.461920889029082e-06,-4.0714884662840664e-07,1.0930356738865428e-05,1.0155152612168749e-05
ENSSSCG00000010517,-1.8132238173144772e-06,-1.1486343141902009e-06,2.2147993091369742e-05,2.8487482554127458e-06
ENSSSCG00000009233,-2.379011136543622e-06,4.817227243788877e-06,1.1447074971735411e-05,3.6346402535962893e-06
ENSSSCG00000007907,-4.651842581665362e-06,-5.380356431465225e-05,-3.088851910222326e-05,-4.651996383148182e-06
ENSSSCG00000024145,-8.652553993940532e-08,2.0014854181835877e-06,-5.132438173055302e-06,-6.709934234516873e-06
ENSSSCG00000012856,-1.0936201888730627e-06,9.864560440051664e-06,-0.00017216749944520322,-1.2673262728145397e-05
ENSSSCG00000004123,-2.0886011474833165e-05,-9.790223866843045e-05,3.341199034542336e-05,5.715153636244694e-06
ENSSSCG00000021322,-9.243540662212425e-06,-3.116227402726826e-05,6.442561531072728e-05,-1.698377415353416e-05
ENSSSCG00000013632,-6.360913083958951e-05,-5.554608339366267e-05,-5.028983691425264e-05,-1.1565866909689063e-05
ENSSSCG00000016334,4.807963847445156e-06,-6.9207221811036704e-06,4.741272331348203e-05,1.0550658828032622e-05
ENSSSCG00000026258,1.737219865325243e-07,2.3317614791834703e-06,-5.42338447177462e-06,-1.3168559175519484e-06
ENSSSCG00000030352,-4.516831576328055e-06,2.7782197213941094e-06,1.2102051267870273e-06,-2.9858466402567976e-06
ENSSSCG00000000276,-3.537902679540179e-05,2.6740247936122247e-05,-2.7901420800516068e-05,2.6787048564433622e-05
ENSSSCG00000004160,2.9654241542361098e-06,-2.1798505648383986e-06,2.396506636812607e-06,6.309455950264952e-06
ENSSSCG00000010289,-8.641545292199141e-06,-1.9099060533595617e-05,8.671740500482249e-05,-2.2578766050189707e-06
ENSSSCG00000022895,-1.4338032375018612e-06,-2.3015538132708597e-06,8.999902309163162e-06,-8.408410859057435e-06
ENSSSCG00000002035,-2.5296973016813956e-06,2.4899818014562008e-06,4.940971789741144e-06,-1.0460266996430166e-07
ENSSSCG00000011183,4.397407294562276e-05,-1.3070846908550715e-05,0.00019917803038165983,-0.00012803895117773957
