,0,1,2,3
ENSSSCG00000020823,1.4672699407060697e-05,0.0001593665326993823,-3.436903118627548e-05,-6.128673990925575e-05
ENSSSCG00000002807,1.5353228956757145e-05,1.8228698960328576e-05,-8.273497898160514e-05,-6.776765503145512e-05
ENSSSCG00000007179,3.394279168213578e-05,-5.1671158562366986e-05,-0.00014770869109016074,4.02048021311587e-05
ENSSSCG00000008536,2.6404050545520826e-06,6.636177916986749e-05,6.011391944014141e-05,-0.00011836596281425647
ENSSSCG00000017918,-8.738289064705775e-07,-1.8639307279616342e-05,1.1541197947003571e-05,2.7685624616728135e-05
ENSSSCG00000004861,6.583787906402249e-06,-1.5430822589448052e-06,-1.562999168672669e-06,-6.817250052257648e-06
ENSSSCG00000005038,-2.3739981763445128e-05,-0.00014543559679977222,0.00020595442257275766,8.453433141637233e-05
ENSSSCG00000016769,-7.579058928310998e-06,-8.560074768292221e-05,-4.9716181584493565e-05,-9.909244690164731e-06
ENSSSCG00000012910,8.333167333503748e-06,-2.5305232657711775e-06,4.28958892943086e-05,-4.140824850305876e-05
ENSSSCG00000007933,-7.699887151649392e-07,4.721219480300894e-06,-3.671093511076624e-06,1.1696814468345763e-05
ENSSSCG00000002844,-1.4624587438178543e-05,7.881743287571355e-05,5.949929092110377e-05,0.000131840633095376
ENSSSCG00000013651,7.936044226735898e-05,6.148879190424563e-05,-9.89315188063813e-05,-0.00024489543489566025
ENSSSCG00000010528,3.471570763149062e-05,-6.310470518942782e-05,2.1172256559282323e-05,3.42493153486242e-05
ENSSSCG00000015777,2.3249250712945407e-05,-6.191284690172426e-05,-6.995319100984699e-05,-7.010272505920755e-05
ENSSSCG00000024823,2.1615254595191923e-05,1.6324064586893086e-05,4.093080954919405e-06,-4.600475439832941e-05
ENSSSCG00000018049,4.752795478954439e-06,8.682940935245508e-05,0.000151668263501783,1.5066857789298467e-05
ENSSSCG00000005424,3.672085614051781e-05,-2.9658584397460755e-05,3.541819486694766e-05,-7.356539542300146e-05
ENSSSCG00000027487,-6.903138294586943e-07,-4.623420908542078e-05,-1.481715666796911e-05,6.058069351841241e-05
ENSSSCG00000011079,-0.00010532348307230044,1.8255761710472495e-05,0.00013477345057341325,0.00012256436532827924
ENSSSCG00000010404,-1.3656296262912935e-07,-6.045804433826285e-07,1.8164891229557765e-06,3.6239234170133737e-06
ENSSSCG00000010351,6.898600177603244e-05,-0.00011505870987994036,5.890739909920895e-05,-1.3017241575697224e-05
ENSSSCG00000022119,2.296931343705684e-06,-1.0839274047400936e-05,-1.7407587717075003e-05,1.636994719409335e-05
ENSSSCG00000028650,-1.7750617454982364e-06,3.032333392466908e-06,3.961271350981047e-07,6.147787361292084e-06
ENSSSCG00000001641,-8.958649619603827e-06,-5.004928837642225e-06,1.6066398320543248e-05,6.892461547467245e-05
ENSSSCG00000029393,8.03688888104304e-06,-3.208010078120324e-05,-2.066461924388951e-05,2.365345220447264e-05
ENSSSCG00000008695,-3.179456957512621e-06,2.4562520640380268e-05,1.4870902649648272e-05,-5.174226403272926e-06
ENSSSCG00000028932,-5.291025085392913e-07,4.847671262077639e-06,6.128568747693736e-06,-9.56756611940658e-07
ENSSSCG00000004608,2.3261752227036997e-06,-1.8824151885889656e-05,9.497700349432633e-06,1.625483635397642e-05
ENSSSCG00000010517,9.536893931973445e-07,-1.243276034741444e-06,2.1324589335689798e-05,-6.443444100341674e-06
ENSSSCG00000025414,9.426822612768162e-07,2.752703106660893e-06,-3.7385940648992455e-06,-9.93738699308142e-06
ENSSSCG00000009233,-6.333479549229549e-07,2.317693781356369e-06,-2.3056196260602917e-05,-1.5441867856148707e-05
ENSSSCG00000007907,-1.7409610337977856e-05,5.712411680711379e-05,-4.0905048688413065e-05,7.295088522423e-05
ENSSSCG00000024145,-6.03383012931437e-07,-2.0377796419927209e-07,-8.962282078249954e-06,5.928097852011893e-06
ENSSSCG00000012856,3.529850917766459e-05,-5.3541782314918834e-05,0.00010222591455334765,3.459732744573575e-05
ENSSSCG00000004123,-1.3187807380642646e-05,5.162887599278892e-05,-1.6300059462246477e-05,3.0287207652630373e-06
ENSSSCG00000021322,1.971670416584153e-06,1.7578792598260563e-05,-0.00018408800190119448,-0.0001565759420377461
ENSSSCG00000013632,7.026358978678314e-06,-4.5932830288979504e-05,3.01263934036657e-05,0.00012368291652337796
ENSSSCG00000016334,-9.33375035692252e-06,-5.72126439475399e-06,4.873746219489823e-06,2.2237571601175125e-06
ENSSSCG00000026258,-5.181379115058443e-07,-4.85523193025122e-06,-1.7772575295691296e-05,-3.8671621651731e-06
ENSSSCG00000030352,1.033607937542366e-05,3.961552735514436e-07,-1.7122317240640502e-05,4.7248523892447445e-06
ENSSSCG00000000276,-2.2992718180827857e-05,-7.327247319326639e-06,-7.554398131346242e-05,-5.709189488036476e-05
ENSSSCG00000004160,-5.67416535564427e-07,4.955137273826525e-06,-1.5175310298807119e-05,-1.5233531415254749e-05
ENSSSCG00000010289,8.140412863669144e-06,-7.756275270262344e-05,8.637711960424906e-05,0.0001489772757451761
ENSSSCG00000004920,9.402951403612304e-07,3.889925443056035e-07,3.1918833407377128e-06,4.610380279839801e-07
ENSSSCG00000022895,-1.4689701449937314e-06,-7.745259345885851e-06,-2.0799288320699227e-07,6.621663949594107e-07
ENSSSCG00000007131,-5.410331698621431e-07,3.4166009269960013e-06,-4.35915374652682e-06,-3.88582268349529e-06
ENSSSCG00000002035,-2.0773133626045346e-06,2.5405161049808028e-06,-5.299824506574785e-06,-2.9962914093000787e-07
ENSSSCG00000011183,7.444288320530904e-06,-3.747643651964306e-05,-0.00012432366715357758,-2.9507716881254558e-05
ENSSSCG00000015545,-5.2469310675374216e-05,-4.2854293817281926e-05,7.33171818285287e-05,-5.404336190095036e-05
ENSSSCG00000026582,1.4057268657436007e-05,-9.90604896095422e-05,3.9750939027246054e-05,2.0689526052392613e-05
ENSSSCG00000007669,7.958477255429853e-06,-8.456739721114477e-05,0.0001000149790896918,3.350298419265785e-05
ENSSSCG00000014802,-2.176800350940973e-06,-3.0503763626648616e-06,-3.1530564153417603e-06,6.388204503984226e-07
ENSSSCG00000001207,1.1702639045020707e-06,-2.361994821196721e-06,-2.3674750498495777e-06,1.2282325950054344e-05
ENSSSCG00000014044,-1.192171188487286e-06,-2.6207090593295403e-05,-1.771329735222332e-05,1.867764397425194e-05
ENSSSCG00000013886,-5.19353029069667e-05,-9.6371453311424e-05,-5.225475286324433e-05,-2.061716332747843e-05
ENSSSCG00000010319,1.6551982844557986e-05,1.2075994368570305e-05,-9.859947403720086e-05,7.140607745211708e-05
ENSSSCG00000000681,2.0463713244687944e-06,-2.0708250313431714e-08,-2.8119516148212463e-06,-4.9446263656052125e-06
ENSSSCG00000008233,-1.0939336876618185e-06,-1.7971692618613666e-06,2.874830487378836e-06,1.5213745372301994e-06
ENSSSCG00000008090,0.0003604317707787492,0.00031651077891179513,0.00045454209067296675,0.00031898165260027094
ENSSSCG00000023884,-1.87441883574217e-06,2.8249808075724397e-05,-4.0103467874308346e-05,-5.3411283253441265e-05
ENSSSCG00000002721,2.848599822792791e-05,-1.0954382485163988e-05,-5.061076848266875e-05,-3.8138041812643185e-05
ENSSSCG00000029051,3.5327272381542115e-05,-7.758522079956358e-05,2.3862307522925855e-05,-4.527275887507754e-05
ENSSSCG00000015114,-2.981216059204256e-06,-8.472166920956945e-09,2.8459532629960697e-06,4.39034687910794e-06
ENSSSCG00000013023,-4.870368037357205e-07,-3.2351553871510857e-06,-6.141883736828033e-06,-5.978258271417818e-06
ENSSSCG00000026229,1.9258614531622317e-05,-2.1251470181065228e-05,-0.0001308009432205283,0.0001922990784753947
ENSSSCG00000013453,0.00010086912568420492,-5.7894021762868725e-06,6.722040574069335e-06,0.0005156477574773887
ENSSSCG00000023667,9.424535437223163e-06,5.9492815274152596e-08,-7.000354640545907e-05,-2.5596931990095647e-05
ENSSSCG00000012288,2.485170289726647e-07,-6.171997787140198e-06,-5.930218315795636e-06,1.2462575613554216e-05
ENSSSCG00000004728,1.747072170906912e-07,3.250669716493795e-05,9.444772976096213e-06,-8.02782592982049e-06
ENSSSCG00000005126,4.7798162542037845e-05,-6.453437422557097e-05,3.535573712772046e-05,-0.00010864001334849407
ENSSSCG00000004720,-1.5528671768025197e-05,-3.8650958192660705e-05,1.353205480914568e-05,9.836432036358227e-06
ENSSSCG00000012283,-8.40313680506084e-08,6.0020555919224265e-06,3.4620016685159047e-06,-1.0441922553939505e-07
ENSSSCG00000011233,2.458912261742509e-05,4.675559742623993e-06,0.0001708867162667792,-4.181556690069848e-05
ENSSSCG00000009898,-7.126295171507734e-06,7.055626291837649e-05,-7.590580626226072e-05,-3.938688621471725e-05
ENSSSCG00000000007,1.9502018900924738e-07,-3.437983692435068e-05,-2.77988756719875e-05,2.4640604168046444e-05
ENSSSCG00000009466,-2.1287556444742352e-05,-5.7777570781016235e-05,6.410043017418773e-05,-0.0002767472851856354
ENSSSCG00000005211,9.095066249197896e-05,-9.493455442814654e-05,-7.206270738653985e-05,1.6001612115646457e-05
ENSSSCG00000029518,-8.50553831902e-06,2.268995165529686e-05,-1.787193316754739e-05,-0.00011366060608887487
ENSSSCG00000022272,2.625060390483107e-06,-4.174673552384155e-06,1.3070870429474611e-06,7.642228829140185e-07
ENSSSCG00000009853,3.658563626164281e-08,-8.734646534267804e-06,2.9937402729087086e-06,1.5744184476710994e-05
ENSSSCG00000011014,1.803586723179722e-05,6.18038023434793e-05,8.843400830160973e-05,2.8630936625762858e-05
ENSSSCG00000016752,-4.089998501532865e-07,-4.85887251668413e-06,8.642853402732033e-07,2.9558992324398245e-06
ENSSSCG00000015244,-3.2108798711794308e-06,2.2363242030306264e-05,1.3335991311759432e-05,-5.4318084994707606e-05
ENSSSCG00000016637,0.0001909030196074298,-0.00018192977299663802,0.0004373581907764359,2.5100647658219305e-05
ENSSSCG00000021739,-3.546602794308554e-05,-1.615545646954076e-05,0.00020006486035213945,-0.00039476761460467507
ENSSSCG00000003551,-4.1197403733129627e-07,-3.811298883832134e-06,-1.1354153735997303e-05,-7.783750218003678e-06
ENSSSCG00000011403,5.219093364616918e-06,-1.755879208355725e-05,-4.058348305005035e-05,1.6081185242433593e-05
ENSSSCG00000011796,2.8900207182138384e-06,-3.4417578712155063e-06,-1.1677476964576022e-05,-3.2215131723388366e-07
ENSSSCG00000013836,1.274360040352258e-05,1.9521398259731093e-05,-9.149998394734583e-05,-1.0089934848372275e-05
ENSSSCG00000030046,1.5981869148367838e-06,-4.3347321187155175e-06,6.136211385903977e-06,3.0340773731779636e-06
ENSSSCG00000015939,2.6690732421395636e-06,2.8514703345568275e-06,-9.018668657514189e-06,1.5499297765050667e-06
ENSSSCG00000011329,-2.7705593613977384e-05,-7.008398232902564e-05,5.197630064709672e-05,0.000113434659691336
ENSSSCG00000003866,3.148344974776367e-05,-2.3162128603538212e-05,4.541487247146617e-06,-9.265282167742282e-05
ENSSSCG00000027498,8.013747021927534e-06,-4.079328111718334e-06,9.782115959042528e-06,1.1320530439371599e-05
ENSSSCG00000002470,-3.590229628197777e-05,-4.084706611704912e-06,-9.833927438826675e-05,-0.00016142460483680108
ENSSSCG00000029602,2.4520406677218406e-07,-5.4144405912762434e-06,5.538947713276025e-06,1.589890856346526e-06
ENSSSCG00000002008,3.573550374481842e-05,5.3168259993595815e-05,-6.0914576175007506e-05,3.066095880837417e-05
ENSSSCG00000030776,7.57748963917343e-06,4.233327567023922e-06,-1.1822934051178025e-05,-1.4950338826941311e-05
ENSSSCG00000030426,6.89004877610619e-05,0.00010852634578422487,1.94630962788775e-05,-0.00019500964814802435
ENSSSCG00000004132,-9.999532535056358e-06,-1.7954682557586333e-05,-2.6571626855866284e-05,-1.8059577075846786e-06
ENSSSCG00000012912,-7.809997899749707e-07,-2.1191432929515792e-07,-6.340512395084154e-06,-5.853601885268854e-06
ENSSSCG00000025703,-4.551793011447759e-06,1.9724907248052717e-06,3.6716407377176745e-06,-9.273295988591463e-06
ENSSSCG00000013300,9.48909776417005e-06,-1.0505616025437789e-05,-3.5904166032360094e-06,-5.090121472946878e-07
ENSSSCG00000012509,-7.33758137230579e-05,-0.0002655909503025825,0.0002275371177960207,-0.00015225456871689738
ENSSSCG00000002287,-3.586856243886791e-06,-2.1154270541267704e-05,-8.2934213960152e-06,-2.4575033765440965e-05
ENSSSCG00000005743,8.158238482493273e-07,-1.3863660033504778e-07,2.0157332111222807e-05,2.0790023014651612e-05
ENSSSCG00000000093,4.259644825203541e-06,4.115608190084463e-06,-1.3879775548933517e-05,3.587307505542536e-05
ENSSSCG00000014934,1.9943485808061443e-07,2.1653508091296446e-06,-2.552450028741801e-05,-8.089679749345e-05
ENSSSCG00000025599,-1.171277804681692e-06,1.7531086794282959e-06,-3.086653115377236e-06,-8.766722617224737e-06
ENSSSCG00000014811,5.637100471422338e-05,1.0700019766860467e-05,1.2486207148089398e-05,9.191178562552234e-05
ENSSSCG00000010684,-8.249087899741898e-05,-0.0003353567875805337,0.00014158682144386936,-0.00017490936512756414
ENSSSCG00000028369,1.3028201369617926e-06,1.0208483656527103e-05,-6.595459525307313e-06,-9.5888765905664e-06
ENSSSCG00000022459,-2.1454595289387345e-05,-1.9834412137671078e-05,7.896640900169859e-05,-7.099113012703557e-05
ENSSSCG00000027734,2.28354296566578e-06,1.1360219740681719e-06,-6.101727578879855e-06,-8.742061868942971e-06
ENSSSCG00000017808,3.5310600120815788e-06,3.1983085139502323e-06,-2.0779236602935566e-05,-1.3368406293263896e-05
ENSSSCG00000016520,6.217911068113285e-06,-1.8004190440040575e-06,-7.745970682719828e-07,2.274589206531528e-05
ENSSSCG00000013619,2.1720657950290213e-05,-7.862543410350926e-05,-2.213003080108871e-05,3.174656904503271e-05
ENSSSCG00000026318,-8.812499333477876e-07,7.77819124094826e-07,3.425756941878203e-06,-7.396762572549736e-07
ENSSSCG00000020668,4.175204731117e-07,2.225833271588683e-06,-1.8669790699607283e-06,9.752165129985995e-06
