,0,1,2,3
ENSOCUG00000017200,1.331448741252721e-06,-1.7401551011833074e-06,-6.34537928334733e-06,3.103638677123802e-06
ENSOCUG00000006801,-1.616462337532698e-05,2.1221957006673654e-05,8.229990961159585e-07,-7.760629953052374e-06
ENSOCUG00000024926,-2.6507444729396423e-06,-6.934156290026054e-07,-1.747246051604278e-06,-1.00786220845614e-06
ENSOCUG00000010494,8.877874200936775e-06,-2.6438938620433268e-06,2.5461800668747366e-05,-9.869882697042685e-06
ENSOCUG00000010633,-0.0002389523408123414,-0.00024702146080091624,-0.0013876889704368758,-8.978740291711626e-05
ENSOCUG00000017056,1.1338000241470141e-06,5.335369590179654e-06,1.907701576287282e-05,-1.0064621185375332e-05
ENSOCUG00000007866,6.449296959865742e-05,-0.00011268420252378029,9.548088249640252e-06,-2.0172082127211372e-05
ENSOCUG00000029298,6.408854178349067e-06,-2.8649127301498613e-05,2.8672332523159025e-05,-9.847943227546e-05
ENSOCUG00000003554,-1.9390002271193303e-05,-1.613050465641638e-05,1.4635729177159593e-05,-2.0174495989562484e-05
ENSOCUG00000013543,-1.0680426779630905e-05,-6.705015349665059e-06,-2.0362690222531056e-05,4.0181202256170335e-06
ENSOCUG00000009465,4.605913864226899e-06,1.2900729894449937e-06,8.800723137297852e-06,6.8124988894787906e-06
ENSOCUG00000016888,-3.349291733579595e-05,9.03770779211275e-06,-5.17106072895932e-05,-5.262843273895534e-05
ENSOCUG00000010299,-8.942170047629207e-08,2.156650956081143e-06,-2.920498002094543e-07,4.089227039975506e-06
ENSOCUG00000015421,8.301886621675273e-07,2.0995954083037605e-06,4.093441001592403e-06,-1.2290892960864093e-05
ENSOCUG00000024772,-2.9042261152820756e-06,-3.1179190734134913e-06,-1.5878709957316446e-05,-2.3761514518096068e-06
ENSOCUG00000003287,5.64504492041123e-05,4.270412450882407e-05,-0.000105760739747944,-0.00015712463135435716
ENSOCUG00000008236,4.8578785373240815e-05,-5.221176623571023e-05,-6.096814934644328e-07,-0.00019987660505349633
ENSOCUG00000001553,-0.0002434355419306356,-9.554937020949203e-05,-0.00047577290717831165,-0.00017259153409362587
ENSOCUG00000015516,-6.578605942399918e-07,-1.9724369392351116e-06,1.243358876872232e-06,5.024850121932831e-07
ENSOCUG00000001101,-2.048959806440905e-06,9.653461053867806e-07,-1.2559434352206606e-05,6.164883702250396e-06
ENSOCUG00000000038,-1.9661336187737683e-05,9.618457402408597e-06,8.847247722817686e-06,-2.1210621302712198e-05
ENSOCUG00000013672,1.5930544444664626e-05,3.601259213444507e-05,-3.802978024724972e-05,-3.3118013459411e-06
ENSOCUG00000001993,-1.3132299099073008e-06,-4.862262709369335e-07,3.0416556301207676e-06,-5.971589039683048e-06
ENSOCUG00000012211,-9.006527984417728e-07,-1.1345555314213056e-06,6.606836171893956e-06,-3.0157066673648924e-06
ENSOCUG00000001211,-0.00030473548637495484,-0.00033210429009773615,0.0004259389997488788,0.00016060434125658198
ENSOCUG00000023154,-3.41650241886008e-06,-5.354918265354867e-06,8.820320855199428e-06,4.6298019187975125e-06
ENSOCUG00000006457,1.607650061131729e-06,-8.609663659124391e-07,-1.22632850357561e-05,4.898760058039556e-07
ENSOCUG00000014799,1.3454352611186979e-06,-2.5603841439115805e-06,-1.0090910288415483e-05,2.4638041641037163e-05
ENSOCUG00000006825,1.0519786341465612e-05,-1.4550768745634256e-06,-8.433000050286778e-06,-5.405136062513319e-06
