,0,1,2,3
ENSSSCG00000020823,-9.529041024511277e-06,8.600366500391166e-05,-0.000235425674698613,-2.448894033560992e-05
ENSSSCG00000002807,1.2550999733002939e-05,-4.852901193337577e-05,-4.377522277683519e-05,-2.9521934814017574e-05
ENSSSCG00000007179,3.0363638753549477e-05,-0.00010317402917887233,-0.00010747360722528768,-8.222901750948026e-05
ENSSSCG00000008536,-4.2501320323084896e-05,-6.461293106023513e-05,6.245517717317486e-05,-7.458489449306053e-05
ENSSSCG00000010640,-1.9286748083365443e-06,-4.068372875322488e-06,7.276807037472556e-06,1.9704086009235663e-06
ENSSSCG00000017918,1.5772304930744894e-06,-2.464028327331902e-06,-1.5152369368925847e-05,3.8140190541383565e-05
ENSSSCG00000004861,-8.593279083042752e-07,-1.7868297694984182e-06,5.235357120004538e-06,-3.3993864528901185e-06
ENSSSCG00000005038,4.182549713778372e-06,-0.00022854173212405086,9.7914739215873e-05,0.00010751869143986926
ENSSSCG00000016769,-5.4169374453448035e-05,-4.179991724333469e-05,-0.00018145612959307532,-0.00011698199806041088
ENSSSCG00000012910,-7.091681616067399e-06,2.941490254828195e-05,3.0885586529297224e-05,8.539539473974853e-05
ENSSSCG00000007933,3.311082950431285e-06,7.939021544189579e-06,3.8449062204295966e-07,1.0306334882171536e-05
ENSSSCG00000002844,-3.854188104630646e-05,0.00015009459943175432,-8.653478359371858e-05,4.694842521220014e-05
ENSSSCG00000013651,-6.752277531506703e-05,9.157163797612398e-05,-0.00014731308301783386,-2.4810556704236544e-05
ENSSSCG00000010528,9.228944948317125e-07,-3.154966503854913e-05,5.992762784382951e-05,-1.1557876088217854e-06
ENSSSCG00000015777,2.439475875557526e-07,-0.00010895668038139309,-8.450628497994702e-05,4.767298100375668e-05
ENSSSCG00000024823,6.423445029404045e-06,2.1834286745281146e-06,-1.0431007209062734e-05,-1.4782106169829464e-05
ENSSSCG00000018049,-1.194493513753866e-05,8.318177712500918e-05,6.286735462066465e-05,3.282530090635754e-05
ENSSSCG00000005424,2.2798896572402953e-05,-2.002581435775063e-05,7.515812257522127e-05,2.5432584101439572e-05
ENSSSCG00000027487,1.911541830213973e-05,6.874605742742829e-05,5.11294989217381e-05,0.0002045823688755538
ENSSSCG00000011079,-9.292633761444017e-05,0.00016528746038722662,0.00010834277915910215,6.777943731598596e-05
