,0,1,2,3
ENSSSCG00000020823,6.0047005663655495e-05,-1.2089649486722544e-05,-0.0001494868642741563,-8.302205748501168e-05
ENSSSCG00000002807,-4.052282272924525e-05,-1.895159258537499e-05,4.707307761075131e-06,6.594457185458938e-06
ENSSSCG00000007179,-5.395669626642387e-05,-6.125035978020896e-05,3.081169711285341e-05,2.6871339985840378e-05
ENSSSCG00000008536,2.7366137744130384e-05,-5.901119277029337e-05,2.189485549693432e-06,-7.198207331707423e-05
ENSSSCG00000010640,3.142786748296618e-07,-1.877401164874093e-06,1.6720861827144838e-06,-1.296742113342587e-05
ENSSSCG00000017918,6.182292757490605e-06,-1.559187671805096e-05,-2.6349635944322838e-05,-6.272675639070104e-06
ENSSSCG00000004861,4.3395228204393296e-07,3.871125422130968e-06,2.1616284830399082e-06,1.6611829269529948e-06
ENSSSCG00000005038,-8.57435662068056e-05,-7.061461265280234e-05,0.00011355121953456396,-7.410129685454638e-05
ENSSSCG00000016769,8.868442030448953e-05,5.015536807789845e-07,-0.00019119342974807037,-4.295845725126491e-05
ENSSSCG00000012910,-8.24251356207678e-06,1.6898210783848515e-05,-3.376322883393907e-06,-2.5273407533030793e-05
ENSSSCG00000007933,-3.6565542930629582e-06,6.909074937992443e-06,3.5373014442212773e-08,-2.5565469294662225e-06
ENSSSCG00000002844,6.58329485871121e-05,-7.378484764134322e-07,-2.2605864343076507e-05,9.85579476010378e-05
ENSSSCG00000013651,0.00014503120477715403,-7.985659575489332e-05,6.827861475936293e-06,0.00024834808350196805
ENSSSCG00000010528,1.2338587325105498e-05,3.6691410528868324e-05,-4.224383156364497e-05,-9.744303086604878e-05
ENSSSCG00000015777,-1.3149167326166392e-05,-0.00013045864133218876,3.813113179161728e-05,5.0749502084506456e-05
ENSSSCG00000024823,1.1301905315557994e-05,2.0853038217864717e-05,-4.1104841695304205e-05,2.0122188747589066e-05
ENSSSCG00000018049,4.146401549403227e-05,5.951091132264558e-05,1.6886781187371085e-05,-2.8994290532148118e-05
ENSSSCG00000005424,-3.9844912091941884e-05,4.311311074061649e-05,5.765524280479422e-05,-6.234778893483622e-05
ENSSSCG00000027487,-6.8718344975782915e-06,6.107993354266348e-05,-4.712877212666911e-05,-5.104233729520865e-05
ENSSSCG00000011079,0.0001406738373422634,-3.3608499498898786e-05,0.00011221187352345946,-7.649987348700544e-05
ENSSSCG00000010404,-2.375208594187686e-06,1.5366113629694146e-06,9.259379397156899e-06,-8.324352356162904e-07
ENSSSCG00000010351,-5.6546769635663675e-05,-3.404072998610247e-05,9.038114916751524e-05,-0.00010337141328969442
ENSSSCG00000022119,4.764063737639086e-07,-3.923465870778089e-06,3.0184802042289e-06,-8.723772092994004e-06
ENSSSCG00000028650,-1.995989670290023e-06,-1.1878945488817747e-06,2.561559550954551e-05,-5.208951252893423e-06
ENSSSCG00000001641,8.718797231447664e-06,2.635233408738319e-05,-3.09203919234531e-05,-4.1861311922124605e-06
ENSSSCG00000029393,1.1760250546671332e-05,-1.0732839236344235e-05,-5.441660905527854e-06,1.2978193577041638e-06
ENSSSCG00000008695,5.615470634604571e-06,1.0183384526464612e-05,2.2395674771142724e-05,3.840677212863056e-05
ENSSSCG00000028932,-1.7312283384371045e-06,3.6927842582789554e-06,-1.5697641186461956e-05,5.184972086264496e-06
ENSSSCG00000004608,3.960622396470726e-07,7.905640077643426e-06,-1.0343485313071091e-05,-8.183533061548923e-06
ENSSSCG00000010517,8.122021761056984e-06,-6.363126126797866e-06,-4.528816077417958e-06,-2.095786901775473e-05
ENSSSCG00000009233,-3.267549931943821e-06,3.5800638481140877e-06,-2.081909585909354e-05,-5.918450122876849e-06
ENSSSCG00000007907,2.6833754506870402e-05,1.1414157625471985e-05,-1.3573712475976351e-05,-1.920636853887278e-05
ENSSSCG00000024145,-3.685594697373892e-06,-1.4070077213019886e-06,-9.648018584925306e-06,1.0033754312155774e-05
ENSSSCG00000012856,-1.5488050277548937e-05,1.8444868986377676e-05,9.662526396461148e-05,4.730569783545118e-05
ENSSSCG00000004123,3.025660314198729e-05,6.497465418581176e-06,-8.254470621002935e-05,-4.5988218552674663e-05
ENSSSCG00000021322,0.0001034729399276698,-3.5266983333528317e-05,-0.0001958847546490876,2.1195619199205445e-05
ENSSSCG00000013632,3.821789463806705e-05,-0.00016016586307249556,0.0001316786651307751,-6.65337809625846e-05
ENSSSCG00000016334,2.0977351097167313e-05,1.2942089835016193e-05,-1.9185662478675704e-05,-3.0936735944367635e-06
ENSSSCG00000026258,1.8091845942632178e-06,3.969867527681887e-06,1.8288471587746268e-06,-1.881149489105033e-05
ENSSSCG00000030352,4.415128788085867e-06,-7.371994142955944e-07,1.614228340912475e-05,2.3121023099580538e-05
ENSSSCG00000000276,1.6377826595505703e-05,4.9320650203122946e-05,-2.714812754362162e-05,-5.813502712071544e-05
ENSSSCG00000004160,2.3932099441888997e-06,2.613031626704332e-06,-2.6067511584188775e-06,-4.393850937697855e-06
ENSSSCG00000010289,1.8357566559791592e-05,-2.924725084276047e-05,0.00012967876364336313,-8.246629827171282e-05
ENSSSCG00000004920,-9.234061895305744e-07,3.238157230362115e-06,-7.744298426380418e-06,-3.9076394955521015e-06
ENSSSCG00000022895,7.4168171319410285e-06,4.5976158783724845e-06,1.942934159837267e-06,-1.3370438828878192e-05
ENSSSCG00000007131,-1.2814655132771052e-06,6.169511442095652e-06,2.921493176185607e-06,-5.108676912344547e-06
ENSSSCG00000002035,-1.9847509981193503e-06,4.445510234996344e-06,-1.2578684070597265e-06,7.20788652857569e-06
ENSSSCG00000011183,-2.2172450985673596e-06,-6.600971657223865e-05,8.299833993299918e-06,0.00011224589272100581
ENSSSCG00000015545,0.00010626047689461865,-2.6301409250992952e-05,0.0001352964367588845,-0.00012553044414326134
ENSSSCG00000026582,1.0421454017953932e-05,2.1020689279204252e-05,-8.539316167278153e-05,8.712749122231258e-06
ENSSSCG00000007669,4.439204358453954e-05,-7.525082351325449e-06,0.00012513214730547673,-8.065898808740581e-05
ENSSSCG00000014802,4.6857865090139537e-07,-1.322890668200409e-06,2.2065572739016163e-06,2.5184147450601308e-06
ENSSSCG00000001207,-1.6376620901986455e-06,3.328500397891638e-09,-4.45158792000475e-06,-1.2355376715293157e-05
ENSSSCG00000014044,-1.551756165884215e-05,-8.128626697551278e-06,1.9619172852874185e-05,-1.7408338689473948e-05
ENSSSCG00000013886,4.0408531764917354e-05,-0.00015959573819535356,5.907007397829738e-05,1.4388348584862332e-05
ENSSSCG00000010319,4.679391257624499e-05,-3.2112105483592794e-05,-6.492744735251932e-05,-1.884005824446784e-05
ENSSSCG00000000681,-1.5297695014276845e-06,1.3088059441883001e-06,-4.959026870537777e-07,-2.009225766992304e-06
ENSSSCG00000008090,-0.0002568793627882636,0.00048162638478621973,0.00022346563671813192,-0.00013141412177589408
ENSSSCG00000023884,1.4516495804737577e-05,-9.559314772498412e-06,-3.632500182746301e-05,4.102771788391972e-06
ENSSSCG00000002721,1.5380617722625084e-05,-2.8373799605545904e-05,3.7086958238281885e-05,1.3668830529244538e-05
ENSSSCG00000029051,1.1713610455999979e-05,-6.578041243631376e-06,-1.081238826215259e-05,5.427688460510211e-05
ENSSSCG00000015114,-5.161110443149292e-07,5.774599354112112e-06,-5.473027487606163e-06,1.1217993659327194e-05
ENSSSCG00000013023,6.13194929951634e-06,-6.449134042523892e-06,1.9203838207972706e-05,-1.1508271472403209e-05
ENSSSCG00000026229,4.644150482403571e-06,-0.00010454600506592728,4.539089300609369e-06,0.0002764338499712007
ENSSSCG00000013453,-8.125797436290347e-05,4.035403780247369e-05,1.1594086454824309e-05,-0.00013872247973764238
ENSSSCG00000023667,1.1132206564001433e-07,-1.5690649557731157e-05,-3.712265521199297e-05,-1.306252557982083e-05
ENSSSCG00000012288,-9.773777595114317e-06,-1.780016132203701e-05,-1.7603627178778842e-05,-6.079745333570092e-05
ENSSSCG00000000419,1.0105464361604662e-06,-3.580410587751471e-06,1.2380830443384872e-06,-9.197569177722205e-06
ENSSSCG00000004728,6.220793797173294e-05,-2.3972127900288732e-05,9.984055785164514e-06,-1.8305751829617075e-05
ENSSSCG00000005126,-7.41524267836128e-05,-7.800304226902309e-05,1.4547525918276544e-05,-4.4750742805912486e-05
ENSSSCG00000004720,4.164322382666852e-05,-3.657077285032745e-05,3.049226584350846e-05,-1.0825458419082263e-05
ENSSSCG00000012283,-4.718056103803112e-06,6.29158946211479e-06,7.559924456889718e-06,6.670720537284135e-06
ENSSSCG00000011233,-7.983124720401895e-06,-5.3442870521970055e-05,-1.643010250902581e-05,-2.7621440761599485e-05
ENSSSCG00000009898,-1.729560545794097e-05,2.673260818187818e-06,1.2673171693472016e-05,-9.325458374907206e-05
ENSSSCG00000000007,-0.00011087326101364144,-2.3998840521914916e-05,0.00018990336927734446,-8.911696621912847e-06
ENSSSCG00000009466,-7.241057003471109e-06,3.861536694288476e-06,0.0001405878538069099,6.321329357299863e-05
ENSSSCG00000005211,-7.861249390474196e-05,1.3678820427098669e-05,-7.811407589476434e-07,9.944118684740534e-05
ENSSSCG00000029518,9.84596798568894e-07,3.2850713304440245e-06,-1.9333324876079434e-05,7.405134591016668e-05
