,0,1,2,3
ENSOCUG00000017200,3.949823067095917e-08,2.360016824448079e-07,-8.879045711926511e-07,7.224614098613251e-06
ENSOCUG00000006801,-1.3278690070129452e-05,2.4973946117836152e-06,8.998611555348716e-06,-3.8144305822920773e-06
ENSOCUG00000024926,7.171558752180888e-07,-2.690497293602262e-06,1.1809357904090716e-05,-3.4358077658168285e-06
ENSOCUG00000010494,6.207574884911063e-07,1.134544902894256e-05,3.1875242693511164e-05,-4.351284570315067e-05
ENSOCUG00000010633,-6.74523552407168e-05,0.00026341536322477906,-0.0008820135096872459,-0.0004480807781419081
ENSOCUG00000017056,-4.899731731602203e-06,1.1616405590455307e-05,6.119066704358648e-05,-3.744118485610141e-06
ENSOCUG00000007866,0.0001013119669755966,-2.210067157979797e-05,6.518894724130254e-05,-0.0004908119848782695
ENSOCUG00000029298,4.770522840879143e-05,7.144762133936824e-05,9.747910363472845e-05,-2.131783906521123e-05
ENSOCUG00000003554,-3.935197478023817e-06,-6.70276168123177e-06,2.5635484272135545e-06,-0.00011540064135898411
ENSOCUG00000013543,-6.2620718333466545e-06,6.4210879926409844e-06,-9.362827350919951e-06,-9.404517120367267e-06
ENSOCUG00000009465,2.0121685865473554e-06,3.257240210410023e-08,3.428123894231904e-05,-1.2147315349268295e-05
ENSOCUG00000016888,-1.8451611274175445e-06,-9.910566186465935e-06,-6.571516524608297e-05,1.2709081676923508e-06
ENSOCUG00000010299,-3.3635139282540995e-06,-1.0083158527959089e-05,2.7046585622521735e-06,-4.860722690959837e-06
ENSOCUG00000015421,1.0257571274029802e-06,-6.589471077945308e-06,-4.966821395355456e-06,1.2024144785925852e-05
ENSOCUG00000024772,-2.4644231209979823e-06,4.0544089230301204e-06,-8.33507404428389e-06,1.0099553200339857e-05
ENSOCUG00000003287,4.736147226191134e-05,3.2365808349711555e-05,0.0002692181469518752,0.00042541384818241187
ENSOCUG00000008236,6.837317397323345e-05,-1.1902910652475327e-05,0.00016607350644245848,-0.0002761908566135195
ENSOCUG00000001553,-1.0325527038640053e-05,0.00017497261315015849,-0.0002174967583701937,-0.0003493971321833702
ENSOCUG00000015516,-2.0359945467051274e-06,-1.8931999495667644e-06,-1.235998207441605e-06,-5.721693693071888e-06
ENSOCUG00000001101,-1.4369601491765508e-06,-3.9490400006585944e-06,6.263692881849683e-06,-1.698921675267476e-06
ENSOCUG00000000038,-4.401215297659008e-06,2.762866281683378e-06,-1.44349016878198e-05,2.0847741637174513e-05
ENSOCUG00000013672,-1.7230467802804225e-06,-2.4138683035223187e-05,-2.7799780826849294e-05,2.2584672968733144e-05
ENSOCUG00000001993,2.9161104845974676e-06,3.3900427573946565e-06,1.5064290687280396e-05,-2.8520986211105464e-06
ENSOCUG00000012211,-2.263101611508744e-06,1.7284767897340924e-06,1.7065034227703855e-05,-8.42721399284669e-06
ENSOCUG00000001211,-0.00014057494143284688,0.00014399182099095745,5.3076918884131516e-05,-0.0003574648722736928
ENSOCUG00000023154,-1.5059271086275522e-06,-4.584533939129942e-06,-4.104752532834629e-06,-1.9844669596534104e-06
ENSOCUG00000006457,-8.662399571264316e-07,2.1777908754268705e-06,-1.2555914156533948e-05,-4.455142069309006e-06
ENSOCUG00000014799,1.4822195740191921e-05,-2.5003669105075492e-05,1.4107021744248823e-06,7.263374624546377e-06
ENSOCUG00000006825,7.66019820045871e-06,-4.972211199908063e-06,-1.7836947456065226e-05,2.9459081362887714e-05
ENSOCUG00000017409,9.233970997094007e-05,-8.668123427542068e-07,-0.00017633687966117395,-9.843192405842375e-05
ENSOCUG00000024754,2.2353021525193195e-06,-2.094931781348043e-06,-3.2069479867606453e-06,-7.835250458398976e-07
ENSOCUG00000002023,-7.3365632448189625e-06,1.8765643297061315e-05,0.00011534295864899328,-8.059787425079384e-05
ENSOCUG00000016663,-2.996856653578634e-06,-1.059802055737338e-06,2.9344950552167928e-05,-8.858892609167736e-06
ENSOCUG00000004299,1.2915354106003811e-06,-3.182855848708257e-06,-2.868147642420498e-05,-1.2595329600244518e-05
ENSOCUG00000012219,-1.6723907136897185e-06,-2.4752610581354505e-06,5.7401527749974225e-06,-7.566258895119964e-06
ENSOCUG00000005503,3.432062761458397e-07,-2.87782207273222e-06,1.8214704231094706e-06,2.4436382616482383e-05
ENSOCUG00000012731,1.2029894577632884e-06,-3.876648172268283e-06,1.3488199583127028e-05,2.3328861936487957e-05
ENSOCUG00000011069,2.5895729727893656e-05,-4.455910054796408e-05,0.00024739805735147656,5.561296628689205e-06
ENSOCUG00000005536,5.642740988069271e-05,2.7916151209411317e-05,-8.12314201678575e-05,0.00012950445574118403
ENSOCUG00000013417,-3.036118233348357e-05,2.5749903985857487e-05,6.754376494597574e-05,6.0920897871813547e-05
ENSOCUG00000003688,0.00012916218266896467,-0.0002394247959667631,-0.00011067260515531236,0.00024159168837151995
ENSOCUG00000007894,-1.9216229134934864e-06,8.531305502395447e-06,8.612294240047463e-06,-9.398880409800389e-06
ENSOCUG00000012912,-5.5601750583395586e-05,-2.9967409608966865e-05,3.5272633316588934e-05,-8.720233913921458e-05
ENSOCUG00000013267,-8.289686736548048e-07,-1.7659854138162075e-06,4.9654519053512e-06,-3.7812910603852178e-06
ENSOCUG00000024320,2.2049139511819568e-07,-4.648320374247147e-06,-8.37490069930925e-06,-4.682655320797422e-06
ENSOCUG00000009825,-3.2783220537614486e-06,-1.1090336277990543e-05,-5.116000901712489e-05,1.6723064039173902e-05
ENSOCUG00000011000,5.931472713832979e-07,-4.8570074407788164e-06,-2.148519904075382e-05,1.583993020136911e-05
ENSOCUG00000016924,1.1582460598966893e-07,4.260717998429012e-06,-8.286996126723899e-07,8.929169788998567e-06
ENSOCUG00000014859,-7.085728993618761e-07,-1.188122610563042e-06,3.068515539880821e-05,8.971092252219726e-06
ENSOCUG00000002638,-1.5638884055557924e-05,2.4670177947017824e-05,2.087595750864589e-06,-7.240849025393756e-05
ENSOCUG00000002242,9.73831690322747e-06,-2.8063298435063576e-06,-9.125023850950945e-06,1.6170908249117363e-05
ENSOCUG00000008164,5.142789414118487e-06,9.117493685293179e-07,2.9983975604416777e-06,8.463393704813965e-07
ENSOCUG00000007306,6.708304885361723e-07,-6.44101426229194e-11,4.1732939030605094e-06,-9.56930070570698e-06
ENSOCUG00000011526,-3.844927688857477e-06,-8.206297731422713e-06,1.537145381287647e-05,-3.742037703174726e-05
ENSOCUG00000009999,-1.520832805879392e-06,1.274183745049465e-06,-7.400520519312424e-08,-6.178058240642714e-07
ENSOCUG00000016562,-8.776113457544079e-06,6.70753076149061e-05,-0.00012333136586767311,5.3683899053536995e-05
ENSOCUG00000027663,8.652692541801188e-05,-1.140057644455553e-05,0.0002553976752638121,0.000429944751382685
ENSOCUG00000012779,-1.9717742917176022e-07,-1.659141870350556e-06,2.3709402400433964e-06,-5.134342832240793e-06
ENSOCUG00000000251,8.626624562434726e-06,-5.273016259589268e-05,-0.0002024326338692708,-0.0002240101350715641
ENSOCUG00000015843,5.439485021699841e-06,2.040259465172865e-05,1.8668853177584145e-06,-1.2991487818178511e-05
ENSOCUG00000003444,5.544758268912961e-07,2.2466765807291e-06,1.1850339176153953e-05,1.4054501359198543e-05
ENSOCUG00000010281,8.178599747038098e-06,6.211882180266177e-05,-1.9502092709285463e-05,2.2708627096361994e-05
ENSOCUG00000017401,4.1279157342121746e-06,-7.957206914551433e-06,2.1569747477886868e-05,8.219245447111268e-05
ENSOCUG00000023806,-4.327791295661805e-05,1.9762257870509773e-06,-3.0251700102780804e-05,-9.227827627098099e-05
ENSOCUG00000008219,6.0083986411471954e-05,-2.806163307021184e-05,-0.00011353783834149878,0.00010786438933426228
ENSOCUG00000017901,-3.6147608633049125e-06,-2.563151676750432e-06,-1.6546551527901376e-05,-1.5426641034790345e-05
ENSOCUG00000017377,3.314778490956985e-06,4.495838062310839e-06,8.668953452657264e-06,1.56406644683016e-05
ENSOCUG00000008444,-2.161998584269156e-05,5.560764581520542e-05,-0.00016259324665247855,6.856718369569952e-05
ENSOCUG00000002887,-2.9414166064041552e-06,-1.731636670388906e-05,-2.478087668373069e-05,-4.62668150531536e-06
ENSOCUG00000005834,1.9940110340751166e-05,-1.1832912664778458e-05,2.0682442077436442e-05,6.877996490749849e-05
ENSOCUG00000014777,-1.6448784354008574e-05,-3.242939216285227e-05,1.0013698875940242e-06,0.00016955813959573373
ENSOCUG00000007424,-1.0351487514798147e-06,-6.0488811887806024e-06,4.1402238115318057e-07,-1.380394019335293e-05
ENSOCUG00000022761,-1.1688521062559554e-05,6.0315934335006085e-06,-5.71848998089234e-06,1.4302932007496581e-05
ENSOCUG00000009144,4.057679076511609e-05,-9.496085916433466e-05,-0.00027241304611011485,-0.0001267735397124595
ENSOCUG00000010672,-3.1531868378877464e-07,-1.4443171428107497e-06,-1.1161836836235987e-05,4.6662793629354115e-06
ENSOCUG00000008818,2.1167083499799315e-05,-4.1248707454531286e-05,-6.231879444735405e-05,-0.00041172266736340743
ENSOCUG00000003981,1.6821441990663581e-06,-4.969962830407597e-06,-3.9758071329520576e-06,1.9814148897292198e-05
ENSOCUG00000015291,-1.192903103157344e-06,3.4489031667107335e-06,-3.794488305932418e-06,4.524078723519856e-06
ENSOCUG00000011145,5.883841726437915e-06,-5.28071600206299e-06,6.919600678192515e-06,1.090345431994305e-05
ENSOCUG00000005069,-5.713556745313482e-06,-6.04427352785634e-06,-1.590539688935435e-05,-3.8026447817852114e-05
ENSOCUG00000023687,-2.7391373052819394e-06,-2.204799785328208e-06,-3.2277565082041087e-06,-2.278924056177802e-05
ENSOCUG00000001055,1.216765615011771e-06,4.86427931152314e-06,-1.3901913529702113e-05,4.528091789663953e-07
ENSOCUG00000013777,-2.8645690287013153e-06,-8.471171163347946e-06,-1.648436142829909e-05,-1.7842729126826488e-06
ENSOCUG00000000764,4.601926872683401e-05,0.00012071125973136339,-0.00012905975246923002,0.0002747037724472823
ENSOCUG00000001793,-9.226489135427616e-06,-6.182021852989722e-06,1.101714356969452e-05,-3.911411563620184e-05
ENSOCUG00000001953,9.392503779579119e-05,6.397789209881778e-05,-0.00036844526952751447,-0.00026180343765715315
ENSOCUG00000009491,1.378742320625642e-05,3.252549540180062e-06,-2.4788326267433207e-05,4.361836015480153e-05
ENSOCUG00000012561,3.052233377191907e-05,4.5464636038092275e-05,-0.0005056715710204115,-0.0006631712332491357
ENSOCUG00000015292,-1.0870577874342448e-05,4.395526697223535e-05,-5.7442021548693395e-06,0.0001481853306416451
ENSOCUG00000008004,-7.080286303018051e-07,3.3556711239786177e-06,1.1128492866728384e-05,-7.43649231257787e-06
ENSOCUG00000007465,9.137696701994348e-06,-2.46740910324435e-05,-3.227706565294833e-05,3.218893301578234e-05
ENSOCUG00000009559,3.271093289880407e-07,1.8206501179299708e-06,-1.8788231807687518e-06,-1.4242191321422594e-05
ENSOCUG00000008683,7.488015348503828e-06,-4.381382936249382e-07,7.1757519693355975e-06,-4.436659880999898e-05
ENSOCUG00000016228,-4.3213542401621674e-07,-3.6564778216984694e-07,-3.2157597591160027e-07,-4.9043381560131025e-06
ENSOCUG00000001005,2.1040379509536124e-05,-3.3915149252059894e-06,3.6799883201537456e-05,-3.2177941093215184e-05
ENSOCUG00000011043,-3.455675405822592e-05,-4.660453732696698e-05,1.2424075086908926e-05,-0.00027886395817494397
ENSOCUG00000008448,-3.370284570427825e-07,-1.2283004775809232e-06,8.070082815873144e-06,-1.3857203776597944e-06
ENSOCUG00000007732,2.496050337880321e-05,4.825330202377336e-05,-6.0586381181869034e-05,0.0002251029649964997
ENSOCUG00000000731,-9.62406360434864e-06,3.0896506019304963e-06,-1.952380477061421e-05,1.3891274055265535e-06
ENSOCUG00000011881,2.4701158709289504e-06,4.106053702054761e-06,3.96584687594069e-06,1.3223221608688226e-05
ENSOCUG00000026923,-7.571297734572732e-06,1.6811622188896506e-06,-1.3260990367609209e-05,8.733189026580813e-05
ENSOCUG00000024314,7.949290895396252e-07,1.688104508517864e-06,6.269260282883646e-06,-6.346797380854129e-06
ENSOCUG00000008791,4.6076748248371975e-07,1.4976879981408238e-06,-4.607589026145769e-06,1.086237166200651e-05
ENSOCUG00000003319,-1.9105843511735477e-05,-1.335523055051576e-05,2.5996238498673718e-05,-5.5699686632248275e-05
ENSOCUG00000021131,1.7081220812729966e-06,-2.753189193897448e-06,-1.2059979777856223e-05,3.378323019184884e-05
ENSOCUG00000008161,8.854125520267487e-07,3.501634851905846e-07,6.8763746433044105e-06,-1.2749321346386781e-05
ENSOCUG00000009342,1.099025513255309e-06,-4.892016609258754e-07,-2.772819541507719e-06,-4.934051416164688e-07
ENSOCUG00000004470,-2.0383621137248657e-06,-3.2708947528540954e-06,-2.4413261117156782e-06,1.3043406511958093e-05
ENSOCUG00000014510,6.641812722049876e-06,2.2152252083535975e-05,-2.900508421483729e-05,0.00012326324677959296
ENSOCUG00000000218,-1.1113872815356677e-05,-1.8158829218018738e-06,7.874461668220625e-06,-4.3346389519913464e-05
ENSOCUG00000013206,4.619065045257647e-07,-3.25755177182228e-08,-6.3532909394708115e-06,6.762475953747198e-06
ENSOCUG00000009775,1.891664478201689e-07,-6.540938142880598e-06,4.838914295983751e-06,4.624610571767167e-06
ENSOCUG00000001172,9.87737962304941e-07,3.1636396615882647e-06,-5.039813447427039e-06,5.037645393682639e-06
ENSOCUG00000010046,-2.6355864651969046e-05,-2.951822142376178e-05,4.30182360396671e-05,-5.1223835912538225e-05
ENSOCUG00000014779,-1.3691382897169287e-06,1.6302408784609265e-06,4.302032416398349e-06,7.02487295289231e-06
ENSOCUG00000008559,-2.808376138007621e-05,-2.9441948150464813e-05,3.453221581033698e-05,-0.0002792778031596848
ENSOCUG00000015665,-1.9078615126613766e-06,1.4705206639296714e-06,2.2708964129794524e-07,-8.327577650050438e-06
ENSOCUG00000003592,6.106875859360722e-07,7.913292176211638e-06,-4.546539208297637e-06,-1.0247255960812123e-05
ENSOCUG00000006973,3.884153335617515e-06,-2.2324913078315785e-05,-5.176444865312e-05,-2.2734435908603816e-05
ENSOCUG00000010621,-4.001571271351429e-06,4.069647124169079e-06,-1.6812425479533182e-06,-8.125828256540262e-06
ENSOCUG00000021848,-9.221731880768633e-06,1.534171342877907e-06,1.4131702876871036e-05,-5.943026656953321e-06
ENSOCUG00000012438,-3.0758332151012913e-06,-1.2438266889466568e-06,2.1912810589022415e-06,-5.822519657137082e-06
ENSOCUG00000016796,2.371492715890855e-05,-4.008797523058446e-06,4.187101036664021e-05,2.0574877212336996e-05
ENSOCUG00000008743,-1.2328098212455036e-05,8.075236909105702e-06,-1.999699757800383e-06,-7.165011282517574e-07
ENSOCUG00000004865,9.151763736495344e-06,-7.267650623492284e-06,1.2799392245886288e-05,1.1998365921701864e-05
ENSOCUG00000001116,3.864359766064984e-06,-9.472257661042057e-06,1.0178786590346287e-05,-4.0063830238236754e-05
ENSOCUG00000010208,-3.754104734284499e-06,2.3204479742109358e-06,-5.6490798518172384e-05,-0.00011500185511452885
ENSOCUG00000025540,-1.2978477718211225e-05,2.739217804555429e-05,1.6210390225919438e-05,0.00022226862062178486
ENSOCUG00000002628,6.797595080957669e-05,-5.9550862707535446e-05,-0.00035800136188411365,0.00034647314119962754
ENSOCUG00000014021,5.797953610750491e-07,-2.71734906358217e-06,-6.727762961095498e-06,-4.804070854480312e-06
ENSOCUG00000029281,8.271054833497172e-07,-7.575904978770351e-07,-7.755478227248262e-06,-8.357805199571849e-06
ENSOCUG00000010718,-0.00029061008661983534,-1.0546760566636654e-05,-0.0004425825034413846,-0.000565348200131766
ENSOCUG00000013611,-1.8462156114825166e-05,-2.3116408319883825e-05,2.5027628920640345e-05,-1.771686466910552e-05
ENSOCUG00000000848,-3.218825806721732e-05,3.87363361029468e-05,-4.508409054280221e-05,6.538008798028346e-05
ENSOCUG00000015008,4.849777480753594e-06,-3.462025897924668e-06,1.2157652067086333e-06,-1.0232565837809458e-05
