,0,1,2,3
ENSSSCG00000020823,-3.402081770547689e-05,-6.163963189547571e-06,-4.6085249461071846e-05,9.741152446720085e-05
ENSSSCG00000002807,2.3505712795799902e-05,-6.9136928667749925e-06,2.810652448350649e-05,1.3850836228615342e-05
ENSSSCG00000007179,4.204402542906025e-05,-4.2714723437864516e-05,-2.7911495226188895e-05,5.910530291990514e-05
ENSSSCG00000008536,1.6302576894423377e-05,-2.7777033754843865e-06,1.702555518590896e-05,-5.436968765332886e-05
ENSSSCG00000017918,5.431901558928427e-06,-5.535817806294902e-06,1.7795176821364898e-05,-2.6700568429320492e-06
ENSSSCG00000004861,1.6183315428981333e-06,-2.8631084772883837e-06,-1.7629867187277144e-06,1.7017662749433332e-06
ENSSSCG00000005038,8.03879555356943e-05,0.00017471255691488136,0.00010539142507080448,-2.4902755159577197e-05
ENSSSCG00000016769,-1.1312396611606038e-05,-4.34908895714704e-05,-1.4558095089982228e-05,1.8715630002313436e-05
ENSSSCG00000012910,1.070037829549608e-05,1.2703525816634711e-05,7.193142794955305e-05,-7.236513755636436e-07
ENSSSCG00000007933,-2.0139260802098044e-07,2.3284947126355285e-06,6.3278370817051235e-06,-3.256865016377134e-06
ENSSSCG00000002844,-3.022096990270079e-05,4.004451769416978e-05,2.9889973231423143e-05,2.1842682405818426e-05
ENSSSCG00000013651,3.76162995371657e-05,-3.1187902185525e-05,-0.0002733305745642243,-6.728241384197123e-05
ENSSSCG00000010528,4.044857058762303e-05,-6.835660808264975e-05,-1.3499192676270923e-05,-9.368766420258475e-05
ENSSSCG00000015777,6.020853380742581e-05,-7.395954845309537e-05,-2.0405445523322074e-05,-1.3488574530638024e-05
ENSSSCG00000024823,2.1663694322474914e-05,-1.8562431391115852e-05,3.002109319888783e-06,-2.5310756301245192e-05
ENSSSCG00000018049,-5.83572109136563e-06,-5.8998708153403494e-06,1.935585011657916e-05,0.00010896524860066575
ENSSSCG00000005424,6.767781489951962e-05,9.320640802053987e-05,7.968683166186952e-05,-3.150018605441195e-05
ENSSSCG00000027487,6.399615793480712e-05,-1.2481668698334255e-06,3.0303169574201975e-05,-7.817936408282714e-05
ENSSSCG00000011079,-9.385800871146897e-05,-9.307668629308244e-05,0.00010948809649059399,3.0017866964558426e-05
ENSSSCG00000010404,-1.6776548806594667e-06,-1.661050714110222e-06,-2.9586673947832474e-06,-1.238143984136203e-06
ENSSSCG00000010351,9.22083273427441e-05,9.876427788825432e-05,3.0757744750076554e-05,-2.063258630431577e-05
ENSSSCG00000022119,8.45245778798003e-06,1.5338254090624212e-06,8.422706969341506e-06,8.303168855547405e-07
ENSSSCG00000028650,1.2693846481187782e-06,3.7910667943197207e-06,8.124820691041158e-06,1.5544243150544008e-06
ENSSSCG00000001641,2.293468842802106e-05,1.7581674315819003e-05,7.963966384311527e-05,-3.8586185490924935e-06
ENSSSCG00000029393,-9.07542960029227e-08,-4.332196859943776e-06,-7.299115933718536e-06,-2.6522443619091184e-06
ENSSSCG00000008695,-7.076761637349923e-06,4.3702153311717045e-06,7.670991117667629e-06,-6.5830031532056175e-06
ENSSSCG00000028932,-4.934266380050185e-06,3.841798981949177e-06,-5.130668519590865e-06,-6.360257941995964e-06
ENSSSCG00000004608,8.312247337986309e-06,1.1303659962749114e-05,8.79314453030655e-08,-1.4432933590062132e-05
