,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human2_lib1.final_cell_0228,-7.01907836854736,2.622098730860854,-0.7153629607910649,4.3613939151524095,-0.177365703159906,7.763534486205586,1.1008716026677725,1.0215564521137912,0.2134458983078562,3.218880873740911,0.332530515601625,-1.4106044351801543,-2.934167436816601,4.042590065573215,-2.3133322148478785,-1.554827552452534,1.1226180019979164,-1.259191137766958,1.311340336911366,0.0983093788020391,0.5997907995026057,0.838269745600468,0.5273549640581067,-0.0453314062436513,0.9460646288050358,-0.7541051551397508,-1.3136436113935337,0.4477755513967365,0.8676755904116799,-0.537828911546817,2.850138354321402,-1.361858106584488,0.1654034936185623,-0.4505793995843409,-0.7640060084711282,0.0811502551139582,1.1199523239527904,-1.0221348929023133,0.2424266556221812,-0.442006877174248,-0.2523624033608369,-1.3820783088068167,-0.1111713268097314,0.1080006393346192,-0.1756628300864113,1.142534705778438,-0.0746357964955649,-0.0838620997766873,0.0696736933310827,-1.167318270827616
human4_lib3.final_cell_0298,13.587632324510365,-20.67650293075848,-4.41128750970999,11.885335224569989,-1.8601948076895776,-0.006821725877062,10.37580119321346,0.1097856031915169,4.308907164592677,-5.235676621565419,0.4909915955547276,1.5023194150442314,-0.3813885157007775,1.1586890518992434,2.657918799378124,-3.342643393936545,0.6324892539670377,-0.4473065809429717,2.5982269356681758,-3.942651758504864,1.6395516781775905,-0.736413334060874,1.3691849984829048,-0.1136728139307734,0.6315390200396356,-0.8917560179941925,0.402111102226382,-0.3092814666569842,-1.5382458907289862,-0.1657716146233506,-0.1991316343845833,-0.661642037341442,3.0709774963237817,-1.4840208411887086,0.6406318074803641,1.5138946193300742,-1.0759092463469675,0.5845210729119709,1.3228280765229965,-0.4422620849589002,0.6548509539058913,0.2107716190690832,1.683140814313056,2.8796378067050408,1.5509026949273828,-0.7687840108191677,-0.7153959795962442,1.4694697845541644,0.2519898611813295,-3.3907907356994755
human3_lib4.final_cell_0769,-4.867110251539942,-0.7474780395889761,-0.5989561803088812,-4.05125388768134,-0.5759687200640572,-1.9596884751315176,-0.1810599307834264,-1.41654159357168,-2.443528939367585,-3.0095512927976853,0.65125874407883,-1.1463747318570865,2.8688912627435545,0.4525549199070336,-1.6724447926498855,-1.5136513291568414,0.8382739802158307,-1.1606429948337058,0.2868008485316121,0.244086535285402,1.1635838114700316,0.3218925363469286,-0.6797021232634819,-0.0513802625978174,0.3801758019267804,0.0450275891108532,0.0947795315334048,-0.7954877491457453,-0.2439698328034714,0.3210762300850364,-0.3793901555164417,-0.4946837579376637,-0.0923902352257507,0.1952840291945539,-0.939850418327663,-0.4087826077953034,-0.2699786731411157,0.026980453378128,0.7437299982216186,0.0063600182532212,-0.1903628126522747,-0.1657176641334242,0.2734106663944692,-0.1420592255663229,-0.0416542353984968,-0.686585503522184,0.5274555677596124,-0.017143122684397,0.1835534657238295,0.6400393327345649
human1_lib2.final_cell_0608,-6.286774914148379,0.2452375899175085,-0.9001521273664432,-1.129989589184789,0.0231664901640573,5.748943336267592,-0.1975551436309844,0.2461136693924224,0.1820971005819862,0.2851630302142641,-0.7712117212438263,-1.262898400814662,0.3088943358802147,1.6803500267494482,0.3826199385659812,0.6002417867764751,2.3135572710951684,-0.3140184229374077,-2.409574376678327,-3.140529490597824,0.2998801145853197,-0.246542908736431,2.143817553622672,-1.7558171221550356,-0.9575363116759796,-0.5996097274377189,1.0371702717958196,0.7045422060203904,1.13407724282961,0.7065657044969784,1.904604793378344,-0.12062898015769,0.1109178713150191,-0.4130865368917694,-0.6272992529384065,0.8567840117763998,0.2019252256955024,1.0223046492301529,0.7174733707211981,0.4440182253474883,0.431666200837719,-0.687484651201109,2.127470371487292,-0.4174836522873713,-0.6776757799914974,0.3935956425721821,0.7497127170414728,-1.1301359001315054,0.538479624936247,-0.6599042386729558
human3_lib1.final_cell_0789,-4.161325574964197,0.5914315567488264,-0.0667451993936596,-1.3184052301678444,0.1522477679305219,-3.893402850502979,1.1674975060012909,-0.1070720349391581,1.0539487216357202,0.3126072352022164,0.0457318979198681,-0.4018568529143405,-0.2762806762612703,-0.6624393485590734,-0.2155509772673173,0.8000730091059639,-2.709196564025961,-0.9206428875320776,0.1011522112546336,1.9500599649732069,0.4056699890014872,0.4320901701779386,-0.3026944817656513,-0.3969394867669093,0.3185055556264612,0.4180688817221864,0.6585161437717838,-0.7580674411451768,0.0080317191988984,-0.8511708224525629,-1.4204070703430685,1.3576897062724866,2.420199793885745,-0.3241336053923434,-0.6032566486808685,-0.3446534869618056,0.1244060311462795,1.0180034101658133,-0.6779363503950542,-0.8767888191042575,0.3461294647127456,0.6570404540804841,2.0691460995201174,-0.0648807874353584,1.0123599895609054,1.1390088748048686,0.7468764099299323,-0.1177917312939019,0.4857751462820385,1.3574088799276378
human4_lib1.final_cell_0502,-4.76015582228838,1.0404588803567387,-1.198568915148063,-0.8111199394324338,-0.0574828214442399,0.6906161913384185,1.2108306874915082,0.0025751378269854,0.6491866741028872,1.0440493642462658,2.439115510180985,-1.444941469134607,-0.3023068442595372,-2.142516553242943,1.4170715290423828,1.1145447917629778,-1.0611844295493469,1.3713352892558448,-3.780776651150098,0.1486644906819916,2.127373424905305,-1.017609392322924,-1.3639269260232976,-2.720052697907736,-1.2876584949410572,0.164372796701184,-0.1554712341629492,0.800488778418902,-0.9589968997261682,1.4559113435497706,-0.7320403140195654,-0.8918306049167709,1.4072117189817333,-1.00426306453809,-0.0721181722171676,0.1859191142666569,-0.6119742520873471,-0.4249891292529282,0.5288783711035508,0.2410352056060839,0.2332969633504174,-0.1371486233869006,-2.719412043438993,0.772789639953575,1.2176023264286184,1.3632427068636797,0.8871346322306628,-0.0081963289223158,0.7772371904547867,-0.4286288509613441
human1_lib1.final_cell_0264,-6.38316460059889,4.034368279389523,0.395883103146199,3.039659931049474,-0.172375900080628,-5.899238178222349,-0.0614258974333412,-0.8180331286101685,-0.5699377359674229,0.6058371241508201,-0.6693050938618175,-0.2539624143340321,0.3378049458020599,1.9189025979361576,-0.6355342510785941,-0.5727569678018342,0.1024079125225285,-0.5322219460655528,-0.3405436908197419,-1.5977062886305722,-0.8571106801030749,-0.0823495531723572,0.2283010065462042,-0.1239405296381774,-0.5995095687557096,0.1676441774211831,-1.2713417983951247,0.5070307181026702,-0.3729698449475417,-0.6515270517727935,0.4856434526628284,0.7523652490337188,-0.9384455188766936,-0.648905911409959,-0.362581539970269,-0.2730058309937956,-0.7295293152398288,-0.2762271078798449,-0.5243007951651762,1.1926425054525025,-0.1238051423123904,1.411424801016708,-1.5652457907274246,-0.1068464820385637,-2.1524045848731705,0.0818764518385541,-0.4539989954742829,-0.2498416901787361,-0.5812749714349766,1.0312520617842582
human4_lib1.final_cell_0211,-5.530834146170638,3.4368446604027336,0.2417428932399088,4.792735319109502,-0.8061156602789121,8.210214580941233,-0.1719458692939154,1.0361754236596237,0.7275195701342515,2.2942959848083064,0.1341215518305503,-1.255167771828868,-1.9579083080375108,1.4080524997333037,0.0932444772034252,-0.6323982982946318,3.025221262430175,-0.2254557661797569,-1.8403735974691124,-1.7585285762725682,1.4748529112974316,1.3933709606093854,-0.4819429548411228,-2.672193213518636,-2.3130405908811214,-0.6795752768855247,-1.1991939632980506,0.1187998976958416,1.07250587440791,-0.2054153396434914,0.8910628402223405,2.4260418853612307,-0.4602024423996844,-1.0693805745343885,0.1548058642515577,0.4367570306493987,-0.4177381742064251,0.98868145331254,-1.3009689387016334,-0.0421082852706562,-0.225692767659454,0.9834826545088852,2.528193590247229,0.1953799086123671,-0.7309587629427012,-0.6500642456691096,0.1396525625010991,-0.849499320744135,0.7914087544305991,-0.10788825805216
human3_lib2.final_cell_0538,8.954303430447512,-15.509089834929105,-2.904098301663192,1.32798762353968,-1.4413626808035809,-2.096413729061992,-7.346101629474093,-0.8952644549173424,-3.4445670367644823,1.1269145755476404,-1.8570304348614817,-0.7493251765801917,0.0141078385376602,-1.5036833025863157,1.4931374836688938,-6.497016538429552,2.39905112385949,-0.8623340021413326,-3.6265539252745578,-1.2850288380960055,-2.392061757304532,1.83145422924782,-0.4849610366659653,-1.07978081149411,1.9258736710603608,2.1400578328119777,0.4738371011642862,-3.151623375929123,-1.1539934274935488,0.9768301572630308,-0.0577847578359836,-0.965200040690522,2.165024266911296,0.8840378450598158,-1.294911735336285,0.1869970939951741,0.3802553531296793,-1.8186119174673376,-0.4992165100930257,0.9903723234964872,-0.6038228393102429,-1.7374691402194964,0.4270527529668833,1.3094280725533904,-0.8041034227032589,-0.4958010485038238,0.3610341101319482,0.724678197101191,-1.0821404899581335,-0.1101313145547882
human4_lib3.final_cell_0249,-3.442225414614624,0.428964850478658,-0.1802947871284714,1.221683208282467,-0.1950198917951836,-0.0967558396891446,-0.3659723804113088,-0.7864157518191885,2.6362254305293056,2.6998193815513,0.5942087177440974,1.5764324810408232,-1.720857048857734,-2.7146913613517496,3.500318237947478,1.790327718011296,3.0493207239378357,0.8418733906265718,-0.1142504907712082,0.3927136091867029,3.4392169692291548,1.1552769419862712,-1.890842251506772,-1.39833954109939,-2.150211912937827,-0.5685094596049314,-0.3005571672087659,1.413188072811744,2.352763224328378,1.4354771958663013,0.338736323636961,0.3582882608512449,0.3669092937754473,-0.1933950030584484,1.3801068455132113,-0.3049621361972728,-1.0686046346773117,-1.4799494789809764,-1.5958953217415563,-0.4712730264809524,0.4973744031377795,-1.863606374732647,-0.8821056961843341,0.2708473424084485,1.8625811684917324,2.717215117814504,0.1658494172985095,0.121431037407666,-0.5922765677556412,0.0534410462942288
human3_lib4.final_cell_0861,-3.4404912099475817,-1.76018155530984,-1.2856532642397398,-1.849906111185332,1.1034638383404662,6.036398424530387,-4.130665064427057,-0.4708122006567968,2.682377627094572,-1.9755881826873043,-2.1630175601153825,3.0646543236272623,0.5356448381492265,-2.081509384740716,0.497606090594081,1.5681816766160437,-0.666180324486468,0.0209936318461162,3.1251881771502927,0.7881868232061032,-1.643457395343806,0.206051105481824,-1.3720825200238334,1.1248393533666392,-0.4055427270462045,0.5289577303958494,1.109149743068531,-0.7628089379803836,0.558740761712044,-0.1069224962691841,-1.5604051086902806,-0.1665844274063243,-0.5261422312408006,0.562371035437329,1.6504693423156882,0.535837787484395,-0.8307410343258029,-1.4787312183951222,-1.8269362291180369,-1.68427375855157,-0.3591193122342308,-1.9428582926487343,0.0144456035115619,2.1235200365125744,1.3457635779806727,2.9463381895683214,-0.742833320006711,-0.5185703924330645,-0.4474575482344511,-1.1655913142814534
